Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
N.5.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.5.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.5.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.5.4.,publisher,"Select ""Choose file"" and select the test resource file ""unmatched_issn.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/unmatched_issn.xml",
N.5.5.,publisher,"Click ""Upload""",
N.5.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.5.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.5.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.5.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
N.5.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
N.5.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------

----------,----------,----------,----------
## N.6,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
,,Setup: Use the article_xml_upload_shared_issn testdrive to set up for this test at /testdrive/article_xml_upload_shared_issn,
,,"Setup: This provides a 'publisher' account owning a journal with ISSN ""1111-1111"" and ""2222-2222"" - ""2222-2222"" is also attached to another journal not owned by the publisher",
,,"Setup: This is a separate testdrive from article_xml_upload, since the shared ISSN state here would break the other tests in this suite that assume ""2222-2222"" belongs to one journal only",
N.6.1.,publisher,Log in as the 'publisher' account supplied by the testdrive,
N.6.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.6.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.6.4.,publisher,"Select ""Choose file"" and select the test resource file ""shared_issn.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/shared_issn.xml",
N.6.5.,publisher,"Click ""Upload""",
N.6.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.6.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.6.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.6.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
N.6.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
N.6.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""2222-2222"" is shared with another user"
----------,----------,----------,----------

----------,----------,----------,----------
## N.7,----------,## Successfully upload a file containing a new article,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: KNOWN ISSUE: the resource file below (Crossref/4.4.2/successful.xml) does not actually contain ISSN 1111-1111/2222-2222 or the title ""Success!"" that this test expects - it declares ISSN 2538-4449 and article title ""Authors with affiliations"" instead. This test cannot pass as written until either the file or these expectations are corrected - flag to the tester/maintainer rather than guessing which side is wrong.",
N.7.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.7.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.7.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.7.4.,publisher,"Select ""Choose file"" and select the test resource file ""successful.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/successful.xml",
N.7.5.,publisher,"Click ""Upload""",
N.7.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.7.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.7.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.7.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
N.7.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.7.7.1.,publisher,,"The list of articles should contain an article with the title ""Success!"""
----------,----------,----------,----------

----------,----------,----------,----------
## N.8,----------,## Successfully upload a file containing an updated article,----------
Depends on Article XML Upload : Crossref 4.4.2 : Successfully upload a file containing a new article,,,
N.8.1.,publisher,"Run through the ""Successfully upload a file containing a new article"" test first, using the same article_xml_upload testdrive session (don't tear it down in between) - note that test currently can't pass as written (see its own setup notes), so this one may not have a ""Success!"" article to update yet",
N.8.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.8.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.8.4.,publisher,"Select ""Choose file"" and select the test resource file ""update.xml"" from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/update.xml",
N.8.5.,publisher,"Click ""Upload""",
N.8.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.8.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.8.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.8.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (0 new, 1 updated)"""
N.8.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.8.7.1.,publisher,,"The list of articles should contain an article with the title ""Updated!"", and the previous version (""Success!"") should be gone"
----------,----------,----------,----------

----------,----------,----------,----------
## N.9,----------,## Successfully upload a file by reference containing a new or updated article,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: KNOWN ISSUE: this uses the same successful.xml flagged in the 'Successfully upload a file containing a new article' test above - it doesn't actually contain ISSN 1111-1111/2222-2222 or the title ""Success!"" this test expects.",
N.9.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.9.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.9.3.,publisher,"In the box ""Provide a URL where we can download the XML"", enter the URL below

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/successful.xml",
N.9.4.,publisher,"Click ""Upload""",
N.9.4.1.,publisher,,A flash message appears at the top of the screen indicating that the file reference was successfully received
N.9.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.9.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.9.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (0 new, 1 updated)""."
N.9.6.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.9.6.1.,publisher,,"The list of articles should contain an article with the title ""Success!"""
----------,----------,----------,----------

----------,----------,----------,----------
## N.10,----------,## Successfully upload a file containing article with html tag in title,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides a 'publisher' account owning a journal with print ISSN ""1111-1111"" and online ISSN ""2222-2222"", not attached to any other journal",
N.10.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.10.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.10.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.10.4.,publisher,"Select ""Choose file"" and select the test resource file ""title_with_html_tags.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/title_with_html_tags.xml",
N.10.5.,publisher,"Click ""Upload""",
N.10.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.10.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.10.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.10.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
N.10.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.10.7.1.,publisher,,"The list of articles should contain an article with the title ""Title with HTML tags <i>escaped</i> and &lt;i&gt;unescaped&lt;/i&gt; """
----------,----------,----------,----------

----------,----------,----------,----------
## N.11,----------,## Upload a file containing 2 identical ISSNs,----------
N.11.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.11.2.,publisher,"Select ""Choose file"" and select the test resource file ""identical_issns.xml""

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/identical_issns.xml",
N.11.3.,publisher,"Click ""Upload""",
N.11.3.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates.(Dismiss)
N.11.3.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.11.4.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.11.4.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------

----------,----------,----------,----------
## N.12,----------,## Upload a file without ISSN,----------
N.12.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.12.2.,publisher,"Select ""Choose file"" and select the test resource file ""no_issn.xml""

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/no_issn.xml",
N.12.3.,publisher,"Click ""Upload""",
N.12.3.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates.(Dismiss)
N.12.3.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.12.4.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.12.4.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------

