Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
B.2.5.,Admin,"Check that the PISSN and EISSN dropdowns do NOT offer the ""Not In DOAJ ..."" journal's ISSN (shown in the testdrive result) as an option",
B.2.6.,Admin,"Check that the PISSN and EISSN dropdowns do NOT offer the ""Other Publisher's Journal ..."" journal's ISSN (shown in the testdrive result) as an option, even though that journal is in DOAJ - it belongs to a different account, so it must not appear in this owner's dropdown",
B.2.7.,Admin,Check the Authors section,
B.2.7.1.,Admin,,"There is only one author and no ""Remove Author"" button"
B.2.8.,Admin,"Click ""Add Author""",
B.2.8.1.,Admin,,"New empty Author Subform appears, each has ""Remove Author"" option"
B.2.9.,Admin,"Click ""Remove Author"" under one of the authors",
B.2.9.1.,Admin,,The author is removed from the list
B.2.10.,Admin,"Change the title to ""Success 400""",
B.2.11.,Admin,"Add an author filling in any string as a name, an affiliation and an orcid id in the correct form, for example https://orcid.org/0001-1234-1234-444X",
B.2.12.,Admin,Change all the other fields except doi and fulltext URL to something easily recognisable,
B.2.13.,Admin,"Click ""Update Article"" button",
B.2.13.1.,Admin,,"Green banner saying ""Article created/updated"" is shown at the top of the page."
B.2.14.,Admin,"Search for ""Success 400"" article again",
B.2.15.,Admin,Close the page with the Article Metadata Form,
B.2.16.,Admin,"Click ""Edit the article""",
B.2.16.1.,Admin,,Confirm all the metadata is updated
----------,----------,----------,----------

----------,----------,----------,----------
## B.3,----------,## Checking data validation,----------
Depends on Admin Article Metadata Form : Admin Article Metadata Form : Updating data other then DOI and Fulltext URL,,,
B.3.1.,Admin,"Open ""Success 400"" article metadata form",
B.3.2.,Admin,"Change DOI to any string in invalid format, eg: 0000",
B.3.3.,Admin,"Change author's orcid_id to the wrong format (eg: ""0000"")",
B.3.4.,Admin,"Click ""Update Article"" button",
B.3.4.1.,Admin,,"Error ""Invalid DOI. A DOI can optionally start with a prefix (such as ""doi:""), followed by ""10."" and the remainder of the identifier"" under DOI field and ""Invalid ORCID iD. Please enter your ORCID iD as a full URL of the form https://orcid.org/0000-0000-0000-0000"" is shown under orcid_id field"
B.3.5.,Admin,Close the form,
B.3.5.1.,Admin,,"Confirm the metadata of ""Success 400"" article has not change"
----------,----------,----------,----------

----------,----------,----------,----------
## B.4,----------,## Change DOI and Fulltext URL,----------
Depends on Admin Article Metadata Form : Admin Article Metadata Form : Updating data other then DOI and Fulltext URL,,,
B.4.1.,Admin,"Open the ""Success 400"" article metadata form (this is ""Success 300"" as renamed in the previous test)",
B.4.2.,Admin,"Note the current DOI and Fulltext URL of ""Success 400"" somewhere, you will need to set it back later",
B.4.3.,Admin,"Change DOI to the DOI shown for ""Success 200"" in the testdrive result (leave Fulltext URL as any value not used by another seeded article)",
B.4.4.,Admin,"Click ""Update article"" button",
B.4.4.1.,Admin,,"The red banner ""Article could not be updated, as it matches another existing article. Please check your metadata, and contact us if you cannot resolve the issue yourself."" is shown, because the DOI matches ""Success 200"""
B.4.5.,Admin,"Change DOI to any value not used by another article, and change Fulltext URL to the Fulltext URL shown for ""Success 200"" in the testdrive result",
B.4.6.,Admin,"Click ""Update article"" button",
B.4.6.1.,Admin,,"The same red banner conflict is shown, because the Fulltext URL alone matches ""Success 200"""
B.4.7.,Admin,"Change DOI and Fulltext URL back to the original values you noted for ""Success 400""",
B.4.8.,Admin,"Click ""Update article"" button",
B.4.8.1.,Admin,,"Green banner ""Article created/updated"" is shown at the top page"
B.4.9.,Admin,"Open the ""Success 400"" landing page",
B.4.9.1.,Admin,,Confirm the Fulltext URL matches the value you set
B.4.10.,Admin,Go back to the article metadata form,
B.4.11.,Admin,Change DOI to a new value not used by any other article,
B.4.12.,Admin,"Click ""Update article"" button",
B.4.12.1.,Admin,,"Green banner ""Article created/updated"" is shown at the top page"
B.4.13.,Admin,"Open the ""Success 400"" landing page",
B.4.13.1.,Admin,,Confirm the DOI and Fulltext URL match the values you last set
B.4.13.2.,Admin,,Confirm only one article exists with that DOI and Fulltext URL combination
----------,----------,----------,----------

----------,----------,----------,----------
## B.5,----------,## Check button linking to the article's page,----------
B.5.1.,Admin,"Click ""See this article in doaj"" button under the article's title on the left",
B.5.1.1.,Admin,,The article's public page is opened in a new tab
B.5.1.2.,Admin,,"On the article's public page at the top the button ""Edit this article"" is shown"
B.5.2.,Admin,"Click ""Edit this article"" button",
B.5.2.1.,Admin,,The artcile's admin metadata form is opened in a new tab with correct data
B.5.3.,Admin,Confirm above buttons are shown only for admin user. Log out from admin account and log in as publisher,
B.5.4.,Admin,Navigate to the article's public page as a publisher,
B.5.4.1.,Admin,,"The button ""Edit this article"" is not displayed"
B.5.5.,Admin,Log out,
B.5.6.,Admin,Navigate to the article's public page as an anonymous user,
B.5.6.1.,Admin,,"The button ""Edit this article"" is not displayed"
----------,----------,----------,----------

