Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
Q.3.5.1.,publisher,,Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
----------,----------,----------,----------

----------,----------,----------,----------
## Q.4,----------,## Upload incorrectly  structured file,----------
,,"Setup: If you have not already, use the article_preservation testdrive to set up for this test at /testdrive/article_preservation",
,,Setup: This test doesn't need any specific article/journal data - the static resource file below is already structurally invalid,
Q.4.1.,publisher,"Log in as the 'with_preservation' account supplied by the testdrive, if not already logged in",
Q.4.2.,publisher,Go to preservation area /publisher/preservation,
Q.4.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/invalid_article.zip",
Q.4.4.,publisher,click 'Upload',
Q.4.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.4.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
Q.4.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.4.5.1.,publisher,,upload status in 'History of uploads' to 'processing failed' and the 'Notes' displays 'No articles found in the package. Invalid package uploaded'
----------,----------,----------,----------

----------,----------,----------,----------
## Q.5,----------,## Upload correctly  structured file with articles that user do not own,----------
,,Setup: Use the article_preservation_unowned testdrive to set up for this test at /testdrive/article_preservation_unowned,
,,"Setup: This provides a 'tester' account (has the preservation role, but does NOT own the article the resource file below points at)",
,,"Setup: This is a separate testdrive from article_preservation, since that one's article at the same fixed URL is owned by its own publisher - don't run both at once. At the end of the test, use the 'teardown' link provided by the testdrive to remove the test assets from the system",
Q.5.1.,publisher,"Log in as the 'tester' account supplied by the testdrive. Make sure not to log in as an admin user, as admin does not have this restriction.",
Q.5.2.,publisher,Go to preservation area /publisher/preservation,
Q.5.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/valid_article.zip",
Q.5.4.,publisher,click 'Upload',
Q.5.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.5.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
Q.5.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.5.5.1.,publisher,,"upload status in 'History of uploads' to 'processing failed' if all the articles are not owned by the user. If some of the articles are not owned and remaining artcles are owned by the user, the status shows as 'partially succes' if other articles are processed successfully."
Q.5.5.2.,publisher,,"if the status is 'partially success', show details link will be displayed. When clicked on the link details of how many articles successful and how many not successful will be displayed"
----------,----------,----------,----------

----------,----------,----------,----------
## Q.6,----------,## Upload correctly structured file with multiple journals and it is processed correctly,----------
,,"Setup: If you have not already, use the article_preservation testdrive to set up for this test at /testdrive/article_preservation",
,,"Setup: This provides 3 journals owned by 'with_preservation', each with one article whose DOI matches an entry in the resource file's identifiers.csv exactly - the file below can be uploaded as it is in the repo, with no need to unzip, edit identifiers.csv, or re-zip it",
Q.6.1.,publisher,"Log in as the 'with_preservation' account supplied by the testdrive, if not already logged in",
Q.6.2.,publisher,Go to preservation area /publisher/preservation,
Q.6.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/multi_journals.zip",
Q.6.4.,publisher,click 'Upload',
Q.6.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.6.4.2.,publisher,,Upload status is shown in 'History of uploads' with status processing
Q.6.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.6.5.1.,publisher,,Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
Q.6.5.2.,publisher,,The 'Notes' has the label 'UPLOADED PACKAGES'
Q.6.5.3.,publisher,,"Under the label 'UPLOADED PACKAGES', details of the packages that were uploaded are displayed in the format <journal_id>_<Date>.tar.gz"
----------,----------,----------,----------

----------,----------,----------,----------
## Q.7,----------,## Test maintenance mode for 'Upload preservation file' tab,----------
Q.7.1.,publisher,Set the value of 'PRESERVATION_PAGE_UNDER_MAINTENANCE' to True in the configuration file (app.cfg/dev.cfg/test.cfg),
Q.7.2.,publisher,Go to preservation area /publisher/preservation,
Q.7.2.1.,publisher,,Maintenance page should be displayed with the content as 'This page is currently offline for maintenance'
----------,----------,----------,----------

