----------,----------,----------,----------
BJ.7.50.10.,admin,,i
BJ.7.50.11.,admin,,s
BJ.7.50.12.,admin,, 
BJ.7.50.13.,admin,,s
BJ.7.50.14.,admin,,a
BJ.7.50.15.,admin,,v
BJ.7.50.16.,admin,,e
BJ.7.50.17.,admin,,d
BJ.7.50.18.,admin,, 
BJ.7.50.19.,admin,,c
BJ.7.50.20.,admin,,o
BJ.7.50.21.,admin,,r
BJ.7.50.22.,admin,,r
BJ.7.50.23.,admin,,e
BJ.7.50.24.,admin,,c
BJ.7.50.25.,admin,,t
BJ.7.50.26.,admin,,l
BJ.7.50.27.,admin,,y
BJ.7.50.28.,admin,, 
BJ.7.50.29.,admin,,w
BJ.7.50.30.,admin,,i
BJ.7.50.31.,admin,,t
BJ.7.50.32.,admin,,h
BJ.7.50.33.,admin,, 
BJ.7.50.34.,admin,,a
BJ.7.50.35.,admin,, 
BJ.7.50.36.,admin,,n
BJ.7.50.37.,admin,,e
BJ.7.50.38.,admin,,w
BJ.7.50.39.,admin,, 
BJ.7.50.40.,admin,,f
BJ.7.50.41.,admin,,l
BJ.7.50.42.,admin,,a
BJ.7.50.43.,admin,,g
BJ.7.51.,admin,"Click ""Resolve"" to resolve the flag",
BJ.7.52.,admin,"Click ""Add flag""",
BJ.7.53.,admin,"Enter an assignee, a deadline and a note",
BJ.7.54.,admin,"Click ""Save""",
BJ.7.54.1.,admin,,The resolved flag is converted to a note
BJ.7.54.2.,admin,,The new flag is saved successfully
BJ.7.54.3.,admin,,"The new flag is displayed with note, assignee, and deadline"
----------,----------,----------,----------
