----------,----------,----------,----------
F.5.3.36.,Editor,,t
F.5.3.37.,Editor,,h
F.5.3.38.,Editor,,e
F.5.3.39.,Editor,, 
F.5.3.40.,Editor,,s
F.5.3.41.,Editor,,e
F.5.3.42.,Editor,,a
F.5.3.43.,Editor,,r
F.5.3.44.,Editor,,c
F.5.3.45.,Editor,,h
F.5.3.46.,Editor,, 
F.5.3.47.,Editor,,r
F.5.3.48.,Editor,,e
F.5.3.49.,Editor,,s
F.5.3.50.,Editor,,u
F.5.3.51.,Editor,,l
F.5.3.52.,Editor,,t
F.5.3.53.,Editor,,s
F.5.4.,Editor,Go to the tab 'Your group’s applications',
F.5.4.1.,Editor,,G
F.5.4.2.,Editor,,r
F.5.4.3.,Editor,,o
F.5.4.4.,Editor,,u
F.5.4.5.,Editor,,p
F.5.4.6.,Editor,,'
F.5.4.7.,Editor,,s
F.5.4.8.,Editor,, 
F.5.4.9.,Editor,,a
F.5.4.10.,Editor,,p
F.5.4.11.,Editor,,p
F.5.4.12.,Editor,,l
F.5.4.13.,Editor,,i
F.5.4.14.,Editor,,c
F.5.4.15.,Editor,,a
F.5.4.16.,Editor,,t
F.5.4.17.,Editor,,i
F.5.4.18.,Editor,,o
F.5.4.19.,Editor,,n
F.5.4.20.,Editor,,s
F.5.4.21.,Editor,, 
F.5.4.22.,Editor,,p
F.5.4.23.,Editor,,a
F.5.4.24.,Editor,,g
F.5.4.25.,Editor,,e
F.5.4.26.,Editor,, 
F.5.4.27.,Editor,,d
F.5.4.28.,Editor,,i
F.5.4.29.,Editor,,s
F.5.4.30.,Editor,,p
F.5.4.31.,Editor,,l
F.5.4.32.,Editor,,a
F.5.4.33.,Editor,,y
F.5.4.34.,Editor,,e
F.5.4.35.,Editor,,d
F.5.5.,Editor,Search for the keyword which is given in a notes in an application,
F.5.5.1.,Editor,,T
F.5.5.2.,Editor,,h
F.5.5.3.,Editor,,e
F.5.5.4.,Editor,, 
F.5.5.5.,Editor,,a
F.5.5.6.,Editor,,p
F.5.5.7.,Editor,,p
F.5.5.8.,Editor,,l
F.5.5.9.,Editor,,i
F.5.5.10.,Editor,,c
F.5.5.11.,Editor,,a
F.5.5.12.,Editor,,t
F.5.5.13.,Editor,,i
F.5.5.14.,Editor,,o
F.5.5.15.,Editor,,n
F.5.5.16.,Editor,, 
F.5.5.17.,Editor,,i
F.5.5.18.,Editor,,s
F.5.5.19.,Editor,, 
F.5.5.20.,Editor,,d
F.5.5.21.,Editor,,i
F.5.5.22.,Editor,,s
F.5.5.23.,Editor,,p
F.5.5.24.,Editor,,l
F.5.5.25.,Editor,,a
F.5.5.26.,Editor,,y
F.5.5.27.,Editor,,e
F.5.5.28.,Editor,,d
F.5.5.29.,Editor,, 
F.5.5.30.,Editor,,i
F.5.5.31.,Editor,,n
F.5.5.32.,Editor,, 
F.5.5.33.,Editor,,t
F.5.5.34.,Editor,,h
F.5.5.35.,Editor,,e
F.5.5.36.,Editor,, 
F.5.5.37.,Editor,,s
F.5.5.38.,Editor,,e
F.5.5.39.,Editor,,a
F.5.5.40.,Editor,,r
F.5.5.41.,Editor,,c
F.5.5.42.,Editor,,h
F.5.5.43.,Editor,, 
F.5.5.44.,Editor,,r
F.5.5.45.,Editor,,e
F.5.5.46.,Editor,,s
F.5.5.47.,Editor,,u
F.5.5.48.,Editor,,l
F.5.5.49.,Editor,,t
F.5.5.50.,Editor,,s
F.5.6.,Editor,Go to the tab 'Journals assigned to you',
F.5.6.1.,Editor,,J
F.5.6.2.,Editor,,o
F.5.6.3.,Editor,,u
F.5.6.4.,Editor,,r
F.5.6.5.,Editor,,n
F.5.6.6.,Editor,,a
F.5.6.7.,Editor,,l
F.5.6.8.,Editor,,s
F.5.6.9.,Editor,, 
F.5.6.10.,Editor,,a
F.5.6.11.,Editor,,s
F.5.6.12.,Editor,,s
F.5.6.13.,Editor,,i
F.5.6.14.,Editor,,g
F.5.6.15.,Editor,,n
F.5.6.16.,Editor,,e
F.5.6.17.,Editor,,d
F.5.6.18.,Editor,, 
F.5.6.19.,Editor,,t
F.5.6.20.,Editor,,o
F.5.6.21.,Editor,, 
F.5.6.22.,Editor,,y
F.5.6.23.,Editor,,o
F.5.6.24.,Editor,,u
F.5.6.25.,Editor,, 
F.5.6.26.,Editor,,p
F.5.6.27.,Editor,,a
F.5.6.28.,Editor,,g
F.5.6.29.,Editor,,e
F.5.6.30.,Editor,, 
F.5.6.31.,Editor,,d
F.5.6.32.,Editor,,i
F.5.6.33.,Editor,,s
F.5.6.34.,Editor,,p
F.5.6.35.,Editor,,l
F.5.6.36.,Editor,,a
F.5.6.37.,Editor,,y
F.5.6.38.,Editor,,e
F.5.6.39.,Editor,,d
F.5.7.,Editor,Search for the keyword which is given in a notes in a journal,
F.5.7.1.,Editor,,T
F.5.7.2.,Editor,,h
F.5.7.3.,Editor,,e
F.5.7.4.,Editor,, 
F.5.7.5.,Editor,,j
F.5.7.6.,Editor,,o
F.5.7.7.,Editor,,u
F.5.7.8.,Editor,,r
F.5.7.9.,Editor,,n
F.5.7.10.,Editor,,a
F.5.7.11.,Editor,,l
F.5.7.12.,Editor,, 
F.5.7.13.,Editor,,r
F.5.7.14.,Editor,,e
F.5.7.15.,Editor,,c
F.5.7.16.,Editor,,o
F.5.7.17.,Editor,,r
F.5.7.18.,Editor,,d
F.5.7.19.,Editor,, 
F.5.7.20.,Editor,,i
F.5.7.21.,Editor,,s
F.5.7.22.,Editor,, 
F.5.7.23.,Editor,,d
F.5.7.24.,Editor,,i
F.5.7.25.,Editor,,s
F.5.7.26.,Editor,,p
F.5.7.27.,Editor,,l
F.5.7.28.,Editor,,a
F.5.7.29.,Editor,,y
F.5.7.30.,Editor,,e
F.5.7.31.,Editor,,d
F.5.7.32.,Editor,, 
F.5.7.33.,Editor,,i
F.5.7.34.,Editor,,n
F.5.7.35.,Editor,, 
F.5.7.36.,Editor,,t
F.5.7.37.,Editor,,h
F.5.7.38.,Editor,,e
F.5.7.39.,Editor,, 
F.5.7.40.,Editor,,s
F.5.7.41.,Editor,,e
F.5.7.42.,Editor,,a
F.5.7.43.,Editor,,r
F.5.7.44.,Editor,,c
F.5.7.45.,Editor,,h
F.5.7.46.,Editor,, 
F.5.7.47.,Editor,,r
F.5.7.48.,Editor,,e
F.5.7.49.,Editor,,s
F.5.7.50.,Editor,,u
F.5.7.51.,Editor,,l
F.5.7.52.,Editor,,t
F.5.7.53.,Editor,,s
F.5.8.,Editor,Go to the tab 'Applications assigned to you',
F.5.8.1.,Editor,,A
F.5.8.2.,Editor,,p
F.5.8.3.,Editor,,p
F.5.8.4.,Editor,,l
F.5.8.5.,Editor,,i
F.5.8.6.,Editor,,c
F.5.8.7.,Editor,,a
F.5.8.8.,Editor,,t
F.5.8.9.,Editor,,i
F.5.8.10.,Editor,,o
F.5.8.11.,Editor,,n
F.5.8.12.,Editor,,s
F.5.8.13.,Editor,, 
F.5.8.14.,Editor,,a
F.5.8.15.,Editor,,s
F.5.8.16.,Editor,,s
F.5.8.17.,Editor,,i
F.5.8.18.,Editor,,g
F.5.8.19.,Editor,,n
F.5.8.20.,Editor,,e
F.5.8.21.,Editor,,d
F.5.8.22.,Editor,, 
F.5.8.23.,Editor,,t
F.5.8.24.,Editor,,o
F.5.8.25.,Editor,, 
F.5.8.26.,Editor,,y
F.5.8.27.,Editor,,o
F.5.8.28.,Editor,,u
F.5.8.29.,Editor,, 
F.5.8.30.,Editor,,p
F.5.8.31.,Editor,,a
F.5.8.32.,Editor,,g
F.5.8.33.,Editor,,e
F.5.8.34.,Editor,, 
F.5.8.35.,Editor,,d
F.5.8.36.,Editor,,i
F.5.8.37.,Editor,,s
F.5.8.38.,Editor,,p
F.5.8.39.,Editor,,l
F.5.8.40.,Editor,,a
F.5.8.41.,Editor,,y
F.5.8.42.,Editor,,e
F.5.8.43.,Editor,,d
F.5.9.,Editor,Search for the keyword which is given in a notes in an application,
F.5.9.1.,Editor,,T
F.5.9.2.,Editor,,h
F.5.9.3.,Editor,,e
F.5.9.4.,Editor,, 
F.5.9.5.,Editor,,a
F.5.9.6.,Editor,,p
F.5.9.7.,Editor,,p
F.5.9.8.,Editor,,l
F.5.9.9.,Editor,,i
F.5.9.10.,Editor,,c
F.5.9.11.,Editor,,a
F.5.9.12.,Editor,,t
F.5.9.13.,Editor,,i
F.5.9.14.,Editor,,o
F.5.9.15.,Editor,,n
F.5.9.16.,Editor,, 
F.5.9.17.,Editor,,i
F.5.9.18.,Editor,,s
F.5.9.19.,Editor,, 
F.5.9.20.,Editor,,d
F.5.9.21.,Editor,,i
F.5.9.22.,Editor,,s
F.5.9.23.,Editor,,p
F.5.9.24.,Editor,,l
F.5.9.25.,Editor,,a
F.5.9.26.,Editor,,y
F.5.9.27.,Editor,,e
F.5.9.28.,Editor,,d
F.5.9.29.,Editor,, 
F.5.9.30.,Editor,,i
F.5.9.31.,Editor,,n
F.5.9.32.,Editor,, 
F.5.9.33.,Editor,,t
F.5.9.34.,Editor,,h
F.5.9.35.,Editor,,e
F.5.9.36.,Editor,, 
F.5.9.37.,Editor,,s
F.5.9.38.,Editor,,e
F.5.9.39.,Editor,,a
F.5.9.40.,Editor,,r
F.5.9.41.,Editor,,c
F.5.9.42.,Editor,,h
F.5.9.43.,Editor,, 
F.5.9.44.,Editor,,r
F.5.9.45.,Editor,,e
F.5.9.46.,Editor,,s
F.5.9.47.,Editor,,u
F.5.9.48.,Editor,,l
F.5.9.49.,Editor,,t
F.5.9.50.,Editor,,s
----------,----------,----------,----------
