Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
BQ.4.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.4.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BQ.4.7.2.,Publisher,,There is are links to download the Public Data Dump files
BQ.4.7.3.,Publisher,,"The ""last updated"" dates state they are new, and that you have premium access"
BQ.4.8.,Publisher,"Click the link to download the Article Public Data Dump file

http://testdoaj.cottagelabs.com//public-data-dump/article",
BQ.4.8.1.,Publisher,,You are prompted to download a file
BQ.4.8.2.,Publisher,,"The file is called ""article_premium.tar.gz"""
BQ.4.9.,Publisher,Download the file,
BQ.4.9.1.,Publisher,,The file is successfully downloaded
BQ.4.10.,Publisher,"Return to the ""Public Data Dump"" page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.4.11.,Publisher,Click the link to download the Journal Public Data Dump file,
BQ.4.11.1.,Publisher,,You are prompted to download a file
BQ.4.11.2.,Publisher,,"The file is called ""journal_premium.tar.gz"""
BQ.4.12.,Publisher,Download the file,
BQ.4.12.1.,Publisher,,The file is successfully downloaded
BQ.4.13.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BQ.4.13.1.,Publisher,,Your are shown an XML document with a list of journal records
BQ.4.13.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field well within the last 30 days (there will be a journal created on the date that the testdrive ran)
BQ.4.14.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BQ.4.14.1.,Publisher,,Your are shown an XML document with a list of article records
BQ.4.14.2.,Publisher,,The most recent article (the top one) has a `datestamp` field field well within the last 30 days (there will be an article created on the date that the testdrive ran)
----------,----------,----------,----------

----------,----------,----------,----------
## BQ.5,----------,"## Authenticated, PDD Premium only",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BQ.5.1.,Publisher,"Log in as the publisher account ""pdd_premium"" as specified by the testdrive result",
BQ.5.2.,Publisher,"Click the ""premium"" navigation bar item",
BQ.5.3.,Publisher,Go to your account page (Dashboard -> Settings),
BQ.5.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BQ.5.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BQ.5.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BQ.5.5.1.,Publisher,,You are prompted to download a CSV file
BQ.5.5.2.,Publisher,,"The file is called ""free.csv"""
BQ.5.6.,Publisher,Download the file,
BQ.5.6.1.,Publisher,,The file is successfully downloaded
BQ.5.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.5.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BQ.5.7.2.,Publisher,,There is are links to download the Public Data Dump files
BQ.5.7.3.,Publisher,,"The ""last updated"" dates state they are new, and that you have premium access"
BQ.5.8.,Publisher,"Click the link to download the Article Public Data Dump file

http://testdoaj.cottagelabs.com//public-data-dump/article",
BQ.5.8.1.,Publisher,,You are prompted to download a file
BQ.5.8.2.,Publisher,,"The file is called ""article_premium.tar.gz"""
BQ.5.9.,Publisher,Download the file,
BQ.5.9.1.,Publisher,,The file is successfully downloaded
BQ.5.10.,Publisher,"Return to the ""Public Data Dump"" page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.5.11.,Publisher,Click the link to download the Journal Public Data Dump file,
BQ.5.11.1.,Publisher,,You are prompted to download a file
BQ.5.11.2.,Publisher,,"The file is called ""journal_premium.tar.gz"""
BQ.5.12.,Publisher,Download the file,
BQ.5.12.1.,Publisher,,The file is successfully downloaded
BQ.5.13.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BQ.5.13.1.,Publisher,,Your are shown an XML document with a list of journal records
BQ.5.13.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field which is at least 30 days before today
BQ.5.14.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BQ.5.14.1.,Publisher,,Your are shown an XML document with a list of article records
BQ.5.14.2.,Publisher,,The most recent article (the top one) has a `datestamp` field which is at least 30 days before today
----------,----------,----------,----------

----------,----------,----------,----------
## BQ.6,----------,"## Authenticated, OAI Premium only",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BQ.6.1.,Publisher,"Log in as the publisher account ""pdd_premium"" as specified by the testdrive result",
BQ.6.2.,Publisher,"Click the ""premium"" navigation bar item",
BQ.6.3.,Publisher,Go to your account page (Dashboard -> Settings),
BQ.6.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BQ.6.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BQ.6.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BQ.6.5.1.,Publisher,,You are prompted to download a CSV file
BQ.6.5.2.,Publisher,,"The file is called ""free.csv"""
BQ.6.6.,Publisher,Download the file,
BQ.6.6.1.,Publisher,,The file is successfully downloaded
BQ.6.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.6.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BQ.6.7.2.,Publisher,,There is no way to access the Public Data Dump file from the page
BQ.6.8.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BQ.6.8.1.,Publisher,,Your are shown an XML document with a list of journal records
BQ.6.8.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field well within the last 30 days (there will be a journal created on the date that the testdrive ran)
BQ.6.9.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BQ.6.9.1.,Publisher,,Your are shown an XML document with a list of article records
BQ.6.9.2.,Publisher,,The most recent article (the top one) has a `datestamp` field field well within the last 30 days (there will be an article created on the date that the testdrive ran)
----------,----------,----------,----------

----------,----------,----------,----------
## BQ.7,----------,"## Authenticated, CSV Premium only",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BQ.7.1.,Publisher,"Log in as the publisher account ""csv_premium"" as specified by the testdrive result",
BQ.7.2.,Publisher,"Click the ""premium"" navigation bar item",
BQ.7.3.,Publisher,Go to your account page (Dashboard -> Settings),
BQ.7.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BQ.7.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BQ.7.4.2.,Publisher,,There is a link to download the Journal CSV
BQ.7.4.3.,Publisher,,The CSV record indicates clearly that you have premium access
BQ.7.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BQ.7.5.1.,Publisher,,You are prompted to download a CSV file
BQ.7.5.2.,Publisher,,"The file is called ""premium.csv"""
BQ.7.6.,Publisher,Download the file,
BQ.7.6.1.,Publisher,,The file is successfully downloaded
BQ.7.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BQ.7.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BQ.7.7.2.,Publisher,,There is no way to access the Public Data Dump file from the page
BQ.7.8.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BQ.7.8.1.,Publisher,,Your are shown an XML document with a list of journal records
BQ.7.8.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field which is at least 30 days before today
BQ.7.9.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BQ.7.9.1.,Publisher,,Your are shown an XML document with a list of article records
BQ.7.9.2.,Publisher,,The most recent article (the top one) has a `datestamp` field which is at least 30 days before today
----------,----------,----------,----------

