Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
W.5.4.1.,admin,,"""Enter new editor group"" pull down appears below"
W.5.5.,admin,Choose editor group,
W.5.6.,admin,"Click ""Submit"" button",
W.5.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
W.5.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
W.5.7.,admin,"Click ""Cancel"" on pop up",
W.5.7.1.,admin,,The operation is cancelled
W.5.8.,admin,"Click ""Submit"" button again",
W.5.9.,admin,"Click ""OK"" on the pop-up",
W.5.9.1.,admin,,Message banner appears on the top of the page that includes:
W.5.9.2.,admin,,Numer of journals queued for edit
W.5.9.3.,admin,,Link to the background job interface
W.5.10.,admin,Click on the link provided to see the background job that was created,
W.5.10.1.,admin,,The journal_bulk_edit background job is created
W.5.11.,admin,"Click ""More Information""",
W.5.11.1.,admin,,"set_in_doaj__journal_ids parameter contains correct number of journals' ids and journal_bulk_edit__replacement_metadata -- {""editor_group"": ""<name>""} parameter is set - where <name> is the name of editors group you've chosen"
W.5.12.,admin,Close the background jobs window,
W.5.13.,admin,Click dismiss on the message banner,
W.5.13.1.,admin,,Banner disappears
----------,----------,----------,----------

----------,----------,----------,----------
## W.6,----------,## Journal: Add a note,----------
W.6.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
W.6.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
W.6.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
W.6.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found for future reference"
W.6.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Journal: Add a note ...""",
W.6.4.1.,admin,,"""Type note here..."" text area appears below the pull-down"
W.6.5.,admin,"Add any note to the ""Type note here... "" text area",
W.6.6.,admin,"Click ""Submit"" button",
W.6.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
W.6.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
W.6.7.,admin,"Click ""Cancel"" on pop up",
W.6.7.1.,admin,,The operation is cancelled
W.6.8.,admin,Repeat step 2.4,
W.6.9.,admin,"Click ""OK""",
W.6.9.1.,admin,,Message banner appears on the top of the page that includes:
W.6.9.2.,admin,,Numer of journals queued for edit
W.6.9.3.,admin,,Link to the background job interface
W.6.10.,admin,Click on the link provided to see the background job that was created,
W.6.10.1.,admin,,The journal_bulk_edit background job is created
W.6.11.,admin,"Click ""More Information""",
W.6.11.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and journal_bulk_edit__note parameter is set to your note
W.6.12.,admin,Close the background jobs window,
W.6.13.,admin,Click dismiss on the message banner,
W.6.13.1.,admin,,Banner disappears
----------,----------,----------,----------

----------,----------,----------,----------
## W.7,----------,## Journal: Delete records,----------
W.7.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
W.7.2.,admin,Choose Delete records,
W.7.2.1.,admin,,"An message appears saying: You need to select an option in the ""Journals vs. Articles facet"" to use this option"
W.7.3.,admin,Select Journals from the facet,
W.7.3.1.,admin,,The message disappears
W.7.4.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
W.7.5.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
W.7.6.,admin,Choose the ISSN of one journal and enter it as a search term,
W.7.6.1.,admin,,You should have only one journal as your search result
W.7.7.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Delete records ...""",
W.7.8.,admin,Click Submit,
W.7.8.1.,admin,,Warning message appears asking if you sure and shows you OK and Cancel button
W.7.9.,admin,Click Cancel,
W.7.9.1.,admin,,Message disappears
W.7.10.,admin,Click Submit and click OK,
W.7.10.1.,admin,,Warning message appears showing the number of journals and articles affected
W.7.11.,admin,Click OK,
W.7.11.1.,admin,,Message appears showing number of journals and articles queued for edit.
W.7.11.2.,admin,,A link to the background job is available
W.7.11.3.,admin,,Link to dismiss
W.7.12.,admin,Click on the link provided to see the background job that was created,
W.7.12.1.,admin,,The journal_bulk_delete background job is created
W.7.13.,admin,"Click ""More Information""",
W.7.13.1.,admin,,journal_bulk_delete shows the the correct number of journal IDs you deleted. (Should be one if you followed the steps above). selection_query shows the ISSN of the journal.
W.7.14.,admin,Close the background jobs window,
W.7.15.,admin,Click dismiss on the message banner,
W.7.15.1.,admin,,Banner disappears
----------,----------,----------,----------

