----------,----------,----------,----------
E.5.6.27.,Editor,,a
E.5.6.28.,Editor,,g
E.5.6.29.,Editor,,e
E.5.6.30.,Editor,, 
E.5.6.31.,Editor,,d
E.5.6.32.,Editor,,i
E.5.6.33.,Editor,,s
E.5.6.34.,Editor,,p
E.5.6.35.,Editor,,l
E.5.6.36.,Editor,,a
E.5.6.37.,Editor,,y
E.5.6.38.,Editor,,e
E.5.6.39.,Editor,,d
E.5.7.,Editor,Search for the keyword which is given in a notes in a journal,
E.5.7.1.,Editor,,T
E.5.7.2.,Editor,,h
E.5.7.3.,Editor,,e
E.5.7.4.,Editor,, 
E.5.7.5.,Editor,,j
E.5.7.6.,Editor,,o
E.5.7.7.,Editor,,u
E.5.7.8.,Editor,,r
E.5.7.9.,Editor,,n
E.5.7.10.,Editor,,a
E.5.7.11.,Editor,,l
E.5.7.12.,Editor,, 
E.5.7.13.,Editor,,r
E.5.7.14.,Editor,,e
E.5.7.15.,Editor,,c
E.5.7.16.,Editor,,o
E.5.7.17.,Editor,,r
E.5.7.18.,Editor,,d
E.5.7.19.,Editor,, 
E.5.7.20.,Editor,,i
E.5.7.21.,Editor,,s
E.5.7.22.,Editor,, 
E.5.7.23.,Editor,,d
E.5.7.24.,Editor,,i
E.5.7.25.,Editor,,s
E.5.7.26.,Editor,,p
E.5.7.27.,Editor,,l
E.5.7.28.,Editor,,a
E.5.7.29.,Editor,,y
E.5.7.30.,Editor,,e
E.5.7.31.,Editor,,d
E.5.7.32.,Editor,, 
E.5.7.33.,Editor,,i
E.5.7.34.,Editor,,n
E.5.7.35.,Editor,, 
E.5.7.36.,Editor,,t
E.5.7.37.,Editor,,h
E.5.7.38.,Editor,,e
E.5.7.39.,Editor,, 
E.5.7.40.,Editor,,s
E.5.7.41.,Editor,,e
E.5.7.42.,Editor,,a
E.5.7.43.,Editor,,r
E.5.7.44.,Editor,,c
E.5.7.45.,Editor,,h
E.5.7.46.,Editor,, 
E.5.7.47.,Editor,,r
E.5.7.48.,Editor,,e
E.5.7.49.,Editor,,s
E.5.7.50.,Editor,,u
E.5.7.51.,Editor,,l
E.5.7.52.,Editor,,t
E.5.7.53.,Editor,,s
E.5.8.,Editor,Go to the tab 'Applications assigned to you',
E.5.8.1.,Editor,,A
E.5.8.2.,Editor,,p
E.5.8.3.,Editor,,p
E.5.8.4.,Editor,,l
E.5.8.5.,Editor,,i
E.5.8.6.,Editor,,c
E.5.8.7.,Editor,,a
E.5.8.8.,Editor,,t
E.5.8.9.,Editor,,i
E.5.8.10.,Editor,,o
E.5.8.11.,Editor,,n
E.5.8.12.,Editor,,s
E.5.8.13.,Editor,, 
E.5.8.14.,Editor,,a
E.5.8.15.,Editor,,s
E.5.8.16.,Editor,,s
E.5.8.17.,Editor,,i
E.5.8.18.,Editor,,g
E.5.8.19.,Editor,,n
E.5.8.20.,Editor,,e
E.5.8.21.,Editor,,d
E.5.8.22.,Editor,, 
E.5.8.23.,Editor,,t
E.5.8.24.,Editor,,o
E.5.8.25.,Editor,, 
E.5.8.26.,Editor,,y
E.5.8.27.,Editor,,o
E.5.8.28.,Editor,,u
E.5.8.29.,Editor,, 
E.5.8.30.,Editor,,p
E.5.8.31.,Editor,,a
E.5.8.32.,Editor,,g
E.5.8.33.,Editor,,e
E.5.8.34.,Editor,, 
E.5.8.35.,Editor,,d
E.5.8.36.,Editor,,i
E.5.8.37.,Editor,,s
E.5.8.38.,Editor,,p
E.5.8.39.,Editor,,l
E.5.8.40.,Editor,,a
E.5.8.41.,Editor,,y
E.5.8.42.,Editor,,e
E.5.8.43.,Editor,,d
E.5.9.,Editor,Search for the keyword which is given in a notes in an application,
E.5.9.1.,Editor,,T
E.5.9.2.,Editor,,h
E.5.9.3.,Editor,,e
E.5.9.4.,Editor,, 
E.5.9.5.,Editor,,a
E.5.9.6.,Editor,,p
E.5.9.7.,Editor,,p
E.5.9.8.,Editor,,l
E.5.9.9.,Editor,,i
E.5.9.10.,Editor,,c
E.5.9.11.,Editor,,a
E.5.9.12.,Editor,,t
E.5.9.13.,Editor,,i
E.5.9.14.,Editor,,o
E.5.9.15.,Editor,,n
E.5.9.16.,Editor,, 
E.5.9.17.,Editor,,i
E.5.9.18.,Editor,,s
E.5.9.19.,Editor,, 
E.5.9.20.,Editor,,d
E.5.9.21.,Editor,,i
E.5.9.22.,Editor,,s
E.5.9.23.,Editor,,p
E.5.9.24.,Editor,,l
E.5.9.25.,Editor,,a
E.5.9.26.,Editor,,y
E.5.9.27.,Editor,,e
E.5.9.28.,Editor,,d
E.5.9.29.,Editor,, 
E.5.9.30.,Editor,,i
E.5.9.31.,Editor,,n
E.5.9.32.,Editor,, 
E.5.9.33.,Editor,,t
E.5.9.34.,Editor,,h
E.5.9.35.,Editor,,e
E.5.9.36.,Editor,, 
E.5.9.37.,Editor,,s
E.5.9.38.,Editor,,e
E.5.9.39.,Editor,,a
E.5.9.40.,Editor,,r
E.5.9.41.,Editor,,c
E.5.9.42.,Editor,,h
E.5.9.43.,Editor,, 
E.5.9.44.,Editor,,r
E.5.9.45.,Editor,,e
E.5.9.46.,Editor,,s
E.5.9.47.,Editor,,u
E.5.9.48.,Editor,,l
E.5.9.49.,Editor,,t
E.5.9.50.,Editor,,s
----------,----------,----------,----------
