Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
BL.1.19.,anonymous,Look at the statistics under the Search box,
BL.1.19.1.,anonymous,,The statistics show the numbers that you would expect to see
BL.1.19.2.,anonymous,,You can click on any of the figures and be taken to the correct list of search results
BL.1.20.,anonymous,Click back on the browser,
BL.1.20.1.,anonymous,,The number of countries is not clickable
BL.1.21.,anonymous,Scroll down and click 'Why index your journal in DOAJ',
BL.1.21.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/apply/why-index/
BL.1.22.,anonymous,Click back on your browser and click 'How to apply',
BL.1.22.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/apply/guide/
BL.1.23.,anonymous,Click back on your browser and hover over the APPLY NOW button,
BL.1.23.1.,anonymous,,It changes colour and moves
BL.1.24.,anonymous,Click the button,
BL.1.24.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/account/login?redirected=apply
BL.1.25.,anonymous,Click back on your browser and hover over the SUPPORT DOAJ button,
BL.1.25.1.,anonymous,,It changes colour and moves
BL.1.26.,anonymous,Click the button,
BL.1.26.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/support/
BL.1.27.,anonymous,Scroll to 'From the blog',
BL.1.27.1.,anonymous,,There are 3 blog posts displayed
BL.1.28.,anonymous,Click on the title of a blog post,
BL.1.28.1.,anonymous,,You are taken to the appropriate post on the DOAJ blog site. Opens in a new tab.
BL.1.29.,anonymous,Close the tab.,
BL.1.30.,anonymous,"Click on ""More"" after a blog post",
BL.1.30.1.,anonymous,,You are taken to the appropriate post on the DOAJ blog site. Opens in a new tab.
BL.1.31.,anonymous,Close the tab.,
BL.1.32.,anonymous,"On the right, click on 'Tweets by @doajplus'",
BL.1.32.1.,anonymous,,You are taken to the DOAJ Twitter profile. Opens in a new tab.
BL.1.33.,anonymous,Close the tab.,
BL.1.34.,anonymous,Click on one of the Tweets,
BL.1.34.1.,anonymous,,"You are taken to the tweet, on Twitter, and opens in a new tab."
BL.1.35.,anonymous,Close the tab.,
BL.1.36.,anonymous,Hover over the list of tweets and scroll,
BL.1.36.1.,anonymous,,You can scroll through 20 tweets
BL.1.37.,anonymous,Scroll to the bottom and click 'Load more tweets',
BL.1.37.1.,anonymous,,Another 20 tweets are loaded. You can scroll up and down the list of tweets without the main scroll for the page being affected.
BL.1.38.,anonymous,"Click on each link in the footer, coming back to the home page afterwards if necessary",
BL.1.38.1.,anonymous,,Each link takes you to the appropriate page
BL.1.39.,anonymous,Go back to the home page,
BL.1.40.,anonymous,Scroll to the very bottom of the page,
BL.1.40.1.,anonymous,,The copyright notification on the bottom right is for the current year
BL.1.41.,anonymous,Click on each link.,
BL.1.41.1.,anonymous,,Each link takes you to the appropriate page
BL.1.42.,anonymous,Scroll lto the bottom of the home page. Click the orange up arrow in the bottom right-hand corner.,
BL.1.42.1.,anonymous,,You are returned to the top of the home page
----------,----------,----------,----------

----------,----------,----------,----------
## BL.2,----------,## Skip to main content button (Accessibility),----------
BL.2.1.,anonymous,Refresh the page,
BL.2.2.,anonymous,Click tab key on the keyboard once,
BL.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BL.2.3.,anonymous,Click enter,
BL.2.3.1.,anonymous,,Focus is moved to the main content
BL.2.4.,anonymous,Turn on screen reader,
BL.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BL.2.5.1.,anonymous,,Screen reader reads the button title
BL.2.6.,anonymous,Click enter,
BL.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------

----------,----------,----------,----------
## BL.3,----------,## Test minisearch section,----------
BL.3.1.,anonymous,Go to the landing page,
BL.3.2.,anonymous,"Click ""Journals"" radio button",
BL.3.3.,anonymous,"Open ""In all fields"" dropdown",
BL.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BL.3.4.,anonymous,"Choose ""Articles"" radio button",
BL.3.5.,anonymous,"Open ""In all fields"" dropdown",
BL.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BL.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BL.3.6.1.,anonymous,,You are redirected to /search/journals results page
BL.3.6.2.,anonymous,,The top search fields are filled with the current query
BL.3.6.3.,anonymous,,Correct search results are displayed
BL.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BL.3.7.1.,anonymous,,You are redirected to /search/articles results page
BL.3.7.2.,anonymous,,The top search fields are filled with the current query
BL.3.7.3.,anonymous,,Correct search results are displayed
BL.3.8.,anonymous,repeat searches for different fields,
BL.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------

